load_id,predicted_rate
TE-010326,1717.47
TE-010327,3204.83
TE-010328,2115.15
TE-010329,1571.23
TE-010330,3064.86
TE-010331,2601.32
TE-010332,468.87
TE-010333,4550.56
TE-010334,4167.43
TE-010335,668.83
TE-010336,4824.02
TE-010337,3627.83
TE-010338,3737.34
TE-010339,2202.86
TE-010340,5384.9
TE-010341,1822.97
TE-010342,2165.78
TE-010343,3751.0
TE-010344,1524.8
TE-010345,2416.22
TE-010346,1028.11
TE-010347,1121.49
TE-010348,2156.21
TE-010349,3937.36
TE-010350,1610.07
TE-010351,907.41
TE-010352,1684.46
TE-010353,1818.4
TE-010354,244.07
TE-010355,981.47
TE-010356,1284.2
TE-010357,892.71
TE-010358,1305.24
TE-010359,1593.0
TE-010360,3832.73
TE-010361,4932.04
TE-010362,3521.05
TE-010363,509.97
TE-010364,2260.0
TE-010365,3611.53
TE-010366,2610.01
TE-010367,1869.47
TE-010368,1829.22
TE-010369,5253.68
TE-010370,3821.74
TE-010371,4570.53
TE-010372,2077.19
TE-010373,1947.5
TE-010374,1922.29
TE-010375,2159.93
TE-010376,1204.75
TE-010377,437.32
TE-010378,2212.07
TE-010379,661.99
TE-010380,3910.01
TE-010381,1742.54
TE-010382,2278.51
TE-010383,858.14
TE-010384,3207.96
TE-010385,1177.76
TE-010386,1481.09
TE-010387,1256.46
TE-010388,680.38
TE-010389,1123.19
TE-010390,1029.88
TE-010391,1000.15
TE-010392,1440.38
TE-010393,4451.02
TE-010394,3491.68
TE-010395,2533.33
TE-010396,375.12
TE-010397,3386.71
TE-010398,704.08
TE-010399,655.0
TE-010400,2348.72
TE-010401,2221.85
TE-010402,1433.42
TE-010403,2535.98
TE-010404,948.74
TE-010405,1247.63
TE-010406,1079.03
TE-010407,1628.28
TE-010408,5350.67
TE-010409,4103.09
TE-010410,3637.97
TE-010411,2162.17
TE-010412,2060.71
TE-010413,1315.59
TE-010414,1442.84
TE-010415,2214.59
TE-010416,976.6
TE-010417,1790.3
TE-010418,1427.36
TE-010419,2632.13
TE-010420,995.41
TE-010421,1768.79
TE-010422,1085.87
TE-010423,838.84
TE-010424,1001.31
TE-010425,1534.39
TE-010426,582.46
TE-010427,1081.48
TE-010428,3943.38
TE-010429,1963.84
TE-010430,5092.52
TE-010431,2409.44
TE-010432,3638.61
TE-010433,1858.61
TE-010434,1464.68
TE-010435,3578.87
TE-010436,3810.78
TE-010437,1049.93
TE-010438,610.36
TE-010439,3620.16
TE-010440,2499.56
TE-010441,860.38
TE-010442,1813.4
TE-010443,3194.83
TE-010444,3321.26
TE-010445,1904.61
TE-010446,1274.16
TE-010447,1695.2
TE-010448,1547.45
TE-010449,5388.83
TE-010450,1906.14
TE-010451,3468.94
TE-010452,1561.23
TE-010453,1778.62
TE-010454,2994.36
TE-010455,1618.37
TE-010456,972.96
TE-010457,2898.9
TE-010458,1620.58
TE-010459,1303.98
TE-010460,1863.58
TE-010461,3726.23
TE-010462,4423.47
TE-010463,2593.78
TE-010464,3617.05
TE-010465,1261.99
TE-010466,1702.98
TE-010467,1774.13
TE-010468,1529.31
TE-010469,2505.18
TE-010470,2271.83
TE-010471,970.43
TE-010472,1024.49
TE-010473,3444.13
TE-010474,1482.62
TE-010475,981.81
TE-010476,1446.62
TE-010477,2213.05
TE-010478,3801.27
TE-010479,5683.57
TE-010480,3624.72
TE-010481,4851.73
TE-010482,3921.56
TE-010483,3642.98
TE-010484,2606.5
TE-010485,1776.06
TE-010486,2129.99
TE-010487,1879.78
TE-010488,5084.41
TE-010489,4772.75
TE-010490,871.83
TE-010491,1100.87
TE-010492,3554.42
TE-010493,1802.74
TE-010494,2398.99
TE-010495,629.53
TE-010496,3604.77
TE-010497,917.24
TE-010498,224.57
TE-010499,3265.48
TE-010500,827.16
TE-010501,4697.28
TE-010502,3692.23
TE-010503,529.98
TE-010504,1073.79
TE-010505,3604.41
TE-010506,2069.55
TE-010507,2463.57
TE-010508,1601.86
TE-010509,1799.04
TE-010510,4044.84
TE-010511,1711.36
TE-010512,3840.74
TE-010513,1628.83
TE-010514,660.46
TE-010515,3623.16
TE-010516,3599.42
TE-010517,2055.6
TE-010518,2404.88
TE-010519,1553.52
TE-010520,1656.25
TE-010521,219.41
TE-010522,1215.21
TE-010523,3707.31
TE-010524,1304.67
TE-010525,2553.64
TE-010526,817.4
TE-010527,884.92
TE-010528,2100.15
TE-010529,1796.67
TE-010530,4484.82
TE-010531,1512.6
TE-010532,1145.92
TE-010533,807.64
TE-010534,3061.68
TE-010535,3763.87
TE-010536,1745.15
TE-010537,455.42
TE-010538,722.23
TE-010539,1935.83
TE-010540,4137.92
TE-010541,2653.1
TE-010542,3192.49
TE-010543,4131.34
TE-010544,2725.23
TE-010545,1867.62
TE-010546,971.24
TE-010547,1371.15
TE-010548,4142.58
TE-010549,2056.25
TE-010550,1865.49
TE-010551,1721.19
TE-010552,3913.03
TE-010553,3144.01
TE-010554,3141.57
TE-010555,1777.46
TE-010556,3743.98
TE-010557,1472.39
TE-010558,2057.55
TE-010559,4012.21
TE-010560,5530.51
TE-010561,5402.24
TE-010562,2486.83
TE-010563,3839.02
TE-010564,1387.2
TE-010565,779.64
TE-010566,1565.38
TE-010567,1802.87
TE-010568,1934.76
TE-010569,588.0
TE-010570,3652.31
TE-010571,1665.24
TE-010572,3749.16
TE-010573,2726.53
TE-010574,502.02
TE-010575,1959.36
TE-010576,4005.17
TE-010577,846.83
TE-010578,3521.61
TE-010579,4078.7
TE-010580,1145.45
TE-010581,1790.62
TE-010582,1231.07
TE-010583,3803.26
TE-010584,589.51
TE-010585,4369.32
TE-010586,755.25
TE-010587,717.57
TE-010588,3021.3
TE-010589,2389.2
TE-010590,1953.28
TE-010591,1689.87
TE-010592,1881.06
TE-010593,4858.56
TE-010594,4308.39
TE-010595,2938.41
TE-010596,5967.77
TE-010597,2327.56
TE-010598,4622.02
TE-010599,5107.58
TE-010600,2098.97
TE-010601,1346.0
TE-010602,3947.39
TE-010603,1206.15
TE-010604,1854.11
TE-010605,3188.83
TE-010606,1654.7
TE-010607,3246.64
TE-010608,3689.51
TE-010609,4245.53
TE-010610,2862.58
TE-010611,996.41
TE-010612,3555.93
TE-010613,1399.78
TE-010614,4723.2
TE-010615,1599.57
TE-010616,5346.89
TE-010617,3259.68
TE-010618,1944.84
TE-010619,1486.94
TE-010620,3493.09
TE-010621,2757.44
TE-010622,1793.23
TE-010623,1406.02
TE-010624,954.98
TE-010625,3718.09
TE-010626,2174.17
TE-010627,4244.04
TE-010628,3814.82
TE-010629,3040.18
TE-010630,1084.63
TE-010631,1056.7
TE-010632,1239.93
TE-010633,1743.17
TE-010634,1227.16
TE-010635,1144.8
TE-010636,4379.06
TE-010637,4352.11
TE-010638,2477.26
TE-010639,4345.04
TE-010640,2994.13
TE-010641,1337.05
TE-010642,733.83
TE-010643,4575.85
TE-010644,3363.38
TE-010645,1385.77
TE-010646,2259.49
TE-010647,1208.95
TE-010648,4475.27
TE-010649,2227.91
TE-010650,1014.28
TE-010651,4130.18
TE-010652,968.53
TE-010653,1095.13
TE-010654,2385.96
TE-010655,1040.05
TE-010656,1396.08
TE-010657,1585.33
TE-010658,2878.82
TE-010659,1235.74
TE-010660,4153.91
TE-010661,3409.45
TE-010662,1138.12
TE-010663,3994.14
TE-010664,768.02
TE-010665,5492.14
TE-010666,3660.58
TE-010667,1667.08
TE-010668,1251.59
TE-010669,2575.07
TE-010670,5274.35
TE-010671,809.32
TE-010672,902.3
TE-010673,5723.04
TE-010674,1021.96
TE-010675,2551.9
TE-010676,308.47
TE-010677,310.3
TE-010678,514.87
TE-010679,1048.77
TE-010680,3658.83
TE-010681,1761.13
TE-010682,2964.83
TE-010683,562.11
TE-010684,525.56
TE-010685,2913.22
TE-010686,1823.76
TE-010687,851.22
TE-010688,2862.88
TE-010689,1252.24
TE-010690,1431.56
TE-010691,4509.75
TE-010692,4762.27
TE-010693,3260.0
TE-010694,2625.32
TE-010695,2012.09
TE-010696,1659.8
TE-010697,1382.07
TE-010698,2917.55
TE-010699,3942.38
TE-010700,5209.01
TE-010701,1143.14
TE-010702,5009.78
TE-010703,3156.12
TE-010704,1019.24
TE-010705,1611.7
TE-010706,2706.91
TE-010707,1404.84
TE-010708,5781.43
TE-010709,3781.2
TE-010710,2182.26
TE-010711,3214.25
TE-010712,3994.81
TE-010713,2528.43
TE-010714,1683.15
TE-010715,877.57
TE-010716,2652.99
TE-010717,2976.01
TE-010718,1275.51
TE-010719,917.99
TE-010720,3166.92
TE-010721,5262.85
TE-010722,3992.66
TE-010723,1830.72
TE-010724,1067.21
TE-010725,1141.5
TE-010726,1276.71
TE-010727,5034.16
TE-010728,3698.26
TE-010729,4655.28
TE-010730,651.77
TE-010731,1253.91
TE-010732,852.2
TE-010733,4945.12
TE-010734,3261.38
TE-010735,607.12
TE-010736,1921.67
TE-010737,3860.75
TE-010738,1160.48
TE-010739,2251.07
TE-010740,2218.42
TE-010741,1006.2
TE-010742,2475.91
TE-010743,2312.31
TE-010744,3078.36
TE-010745,1625.01
TE-010746,3659.13
TE-010747,1344.41
TE-010748,3247.44
TE-010749,5874.6
TE-010750,4434.33
TE-010751,1540.38
TE-010752,3691.44
TE-010753,4906.84
TE-010754,1568.98
TE-010755,2763.61
TE-010756,1556.23
TE-010757,4268.24
TE-010758,2249.52
TE-010759,1969.61
TE-010760,2980.21
TE-010761,2049.77
TE-010762,3894.7
TE-010763,5561.49
TE-010764,2797.11
TE-010765,1185.81
TE-010766,6400.7
TE-010767,3492.73
TE-010768,3158.05
TE-010769,1404.88
TE-010770,1042.44
TE-010771,3483.21
TE-010772,2102.22
TE-010773,4229.59
TE-010774,1610.92
TE-010775,3787.03
TE-010776,4051.95
TE-010777,2724.93
TE-010778,3871.75
TE-010779,2398.88
TE-010780,1812.13
TE-010781,1374.96
TE-010782,5679.2
TE-010783,345.75
TE-010784,1417.84
TE-010785,4416.61
TE-010786,955.86
TE-010787,3727.13
TE-010788,4098.89
TE-010789,963.43
TE-010790,897.25
TE-010791,1899.47
TE-010792,3320.86
TE-010793,2553.6
TE-010794,1518.61
TE-010795,4118.0
TE-010796,2708.48
TE-010797,1763.85
TE-010798,2019.86
TE-010799,2693.82
TE-010800,3833.88
TE-010801,3599.53
TE-010802,1801.56
TE-010803,2350.21
TE-010804,4339.35
TE-010805,4945.6
TE-010806,987.71
TE-010807,853.77
TE-010808,812.93
TE-010809,1105.96
TE-010810,432.22
TE-010811,3964.03
TE-010812,5153.16
TE-010813,1325.52
TE-010814,791.57
TE-010815,2452.71
TE-010816,1107.48
TE-010817,1158.36
TE-010818,1392.68
TE-010819,2079.46
TE-010820,3172.45
TE-010821,1515.78
TE-010822,3092.33
TE-010823,3199.28
TE-010824,5109.69
TE-010825,1640.45
TE-010826,3114.52
TE-010827,2286.86
TE-010828,1822.8
TE-010829,642.15
TE-010830,3998.44
TE-010831,1938.38
TE-010832,1328.74
TE-010833,3620.61
TE-010834,2835.74
TE-010835,2255.18
TE-010836,3220.28
TE-010837,2338.83
TE-010838,3141.65
TE-010839,528.83
TE-010840,1986.46
TE-010841,4434.04
TE-010842,2681.59
TE-010843,1712.69
TE-010844,5894.82
TE-010845,1000.31
TE-010846,4776.74
TE-010847,1658.21
TE-010848,3882.85
TE-010849,2793.98
TE-010850,2395.37
TE-010851,1671.1
TE-010852,2235.86
TE-010853,2278.12
TE-010854,2313.25
TE-010855,600.66
TE-010856,2568.09
TE-010857,2022.43
TE-010858,1924.35
TE-010859,2042.68
TE-010860,2697.45
TE-010861,627.21
TE-010862,3791.4
TE-010863,1093.28
TE-010864,4040.14
TE-010865,952.46
TE-010866,2153.89
TE-010867,3867.94
TE-010868,1465.46
TE-010869,951.8
TE-010870,3106.44
TE-010871,3966.76
TE-010872,4316.19
TE-010873,4277.83
TE-010874,2863.3
TE-010875,1880.79
TE-010876,1993.43
TE-010877,3538.31
TE-010878,606.24
TE-010879,5449.34
TE-010880,3137.23
TE-010881,1890.54
TE-010882,4108.45
TE-010883,1747.09
TE-010884,2080.89
TE-010885,6291.12
TE-010886,2936.06
TE-010887,1374.02
TE-010888,1283.09
TE-010889,1006.49
TE-010890,2584.32
TE-010891,482.95
TE-010892,4006.27
TE-010893,1621.85
TE-010894,1205.34
TE-010895,1039.06
TE-010896,249.47
TE-010897,1278.02
TE-010898,3967.97
TE-010899,2062.46
TE-010900,1640.49
TE-010901,2775.69
TE-010902,2994.51
TE-010903,628.39
TE-010904,2232.46
TE-010905,3559.43
TE-010906,2123.27
TE-010907,1533.94
TE-010908,503.45
TE-010909,1741.27
TE-010910,1866.05
TE-010911,1794.37
TE-010912,2547.41
TE-010913,4677.52
TE-010914,2059.15
TE-010915,2240.66
TE-010916,1400.34
TE-010917,1131.95
TE-010918,2080.93
TE-010919,2056.33
TE-010920,4178.0
TE-010921,1683.05
TE-010922,1334.25
TE-010923,4773.95
TE-010924,4115.42
TE-010925,1372.17
TE-010926,1600.63
TE-010927,1985.17
TE-010928,2024.23
TE-010929,3971.32
TE-010930,3667.51
TE-010931,1727.11
TE-010932,3467.38
TE-010933,1360.57
TE-010934,805.22
TE-010935,2961.91
TE-010936,6723.31
TE-010937,1792.2
TE-010938,4583.09
TE-010939,3834.52
TE-010940,2349.97
TE-010941,4255.12
TE-010942,2497.83
TE-010943,3319.2
TE-010944,1556.49
TE-010945,1445.09
TE-010946,1076.48
TE-010947,1166.26
TE-010948,4489.9
TE-010949,2062.39
TE-010950,4041.6
TE-010951,1031.05
TE-010952,2169.75
TE-010953,1079.27
TE-010954,2530.46
TE-010955,2347.58
TE-010956,3402.47
TE-010957,3688.64
TE-010958,662.42
TE-010959,765.1
TE-010960,1563.79
TE-010961,1863.1
TE-010962,258.04
TE-010963,4629.7
TE-010964,4791.25
TE-010965,4635.36
TE-010966,2382.74
TE-010967,3409.88
TE-010968,1826.04
TE-010969,4104.34
TE-010970,3674.9
TE-010971,1496.27
TE-010972,4355.96
TE-010973,1277.05
TE-010974,1781.36
TE-010975,1558.68
TE-010976,3812.85
TE-010977,4786.07
TE-010978,1367.14
TE-010979,2676.34
TE-010980,565.43
TE-010981,1356.4
TE-010982,816.56
TE-010983,1431.62
TE-010984,3996.25
TE-010985,1144.46
TE-010986,1167.95
TE-010987,1172.61
TE-010988,1952.37
TE-010989,753.52
TE-010990,3853.34
TE-010991,3027.68
TE-010992,2132.24
TE-010993,2205.55
TE-010994,3109.36
TE-010995,741.9
TE-010996,3669.03
TE-010997,1199.74
TE-010998,352.34
TE-010999,2456.88
TE-011000,3018.37
TE-011001,2188.14
TE-011002,1887.36
TE-011003,1487.14
TE-011004,673.02
TE-011005,2045.62
TE-011006,1787.39
TE-011007,4967.94
TE-011008,1428.27
TE-011009,3790.33
TE-011010,1371.19
TE-011011,5040.97
TE-011012,3484.03
TE-011013,501.4
TE-011014,2800.56
TE-011015,1573.35
TE-011016,3981.08
TE-011017,856.27
TE-011018,5138.83
TE-011019,1016.31
TE-011020,2722.24
TE-011021,2187.76
TE-011022,1139.94
TE-011023,2754.5
TE-011024,4114.22
TE-011025,5230.02
TE-011026,4079.85
TE-011027,1116.9
TE-011028,3343.97
TE-011029,1715.02
TE-011030,3547.35
TE-011031,1492.64
TE-011032,2578.39
TE-011033,6617.3
TE-011034,2780.04
TE-011035,3492.26
TE-011036,3046.9
TE-011037,1601.64
TE-011038,2854.9
TE-011039,2018.18
TE-011040,3534.38
TE-011041,1932.89
TE-011042,2775.49
TE-011043,907.49
TE-011044,851.57
TE-011045,2113.81
TE-011046,1099.94
TE-011047,1184.6
TE-011048,2319.08
TE-011049,2356.87
TE-011050,3682.85
TE-011051,447.73
TE-011052,2486.3
TE-011053,2038.67
TE-011054,3909.29
TE-011055,2095.78
TE-011056,534.04
TE-011057,1064.48
TE-011058,318.64
TE-011059,1317.24
TE-011060,3896.48
TE-011061,2621.65
TE-011062,2150.49
TE-011063,2175.04
TE-011064,1800.2
TE-011065,4472.14
TE-011066,2472.62
TE-011067,2147.86
TE-011068,5815.08
TE-011069,1972.78
TE-011070,4526.67
TE-011071,4540.33
TE-011072,2294.07
TE-011073,4308.02
TE-011074,1105.43
TE-011075,1847.1
TE-011076,5687.72
TE-011077,1170.48
TE-011078,5107.81
TE-011079,1956.37
TE-011080,5078.36
TE-011081,4244.81
TE-011082,1146.99
TE-011083,4313.67
TE-011084,1423.52
TE-011085,5234.23
TE-011086,1536.19
TE-011087,1536.14
TE-011088,1108.82
TE-011089,964.84
TE-011090,5988.09
TE-011091,891.81
TE-011092,2044.64
TE-011093,1334.22
TE-011094,1511.21
TE-011095,1602.75
TE-011096,350.16
TE-011097,5541.6
TE-011098,570.56
TE-011099,4004.68
TE-011100,1089.29
TE-011101,835.53
TE-011102,1071.42
TE-011103,3411.87
TE-011104,1665.66
TE-011105,3881.7
TE-011106,1429.29
TE-011107,1050.28
TE-011108,1031.73
TE-011109,3609.77
TE-011110,1028.54
TE-011111,2179.68
TE-011112,2387.85
TE-011113,2321.07
TE-011114,1009.03
TE-011115,864.55
TE-011116,2093.01
TE-011117,1126.06
TE-011118,301.02
TE-011119,2014.29
TE-011120,4347.61
TE-011121,1967.86
TE-011122,1466.14
TE-011123,4440.73
TE-011124,661.47
TE-011125,5102.83
TE-011126,891.34
TE-011127,1291.63
TE-011128,1084.59
TE-011129,1028.71
TE-011130,2997.39
TE-011131,3132.81
TE-011132,3014.1
TE-011133,1598.88
TE-011134,652.0
TE-011135,4116.89
TE-011136,1560.95
TE-011137,4019.63
TE-011138,453.91
TE-011139,4182.64
TE-011140,1997.8
TE-011141,1499.72
TE-011142,2859.43
TE-011143,901.37
TE-011144,3666.49
TE-011145,3771.48
TE-011146,3414.82
TE-011147,1880.22
TE-011148,2858.42
TE-011149,1968.26
TE-011150,1969.66
TE-011151,500.48
TE-011152,824.36
TE-011153,1869.01
TE-011154,4719.5
TE-011155,875.21
TE-011156,359.62
TE-011157,2788.07
TE-011158,1879.83
TE-011159,1713.37
TE-011160,1134.78
TE-011161,1824.54
TE-011162,1748.68
TE-011163,880.85
TE-011164,4235.67
TE-011165,1336.61
TE-011166,2547.13
TE-011167,4313.06
TE-011168,1745.47
TE-011169,5563.32
TE-011170,2930.82
TE-011171,553.64
TE-011172,1244.27
TE-011173,1770.08
TE-011174,1130.67
TE-011175,3787.33
TE-011176,4656.59
TE-011177,3391.5
TE-011178,2366.53
TE-011179,2360.26
TE-011180,2503.05
TE-011181,2405.64
TE-011182,1357.76
TE-011183,2963.24
TE-011184,1819.23
TE-011185,1037.49
TE-011186,907.55
TE-011187,2930.7
TE-011188,4719.25
TE-011189,2896.7
TE-011190,5518.46
TE-011191,3798.93
TE-011192,1567.96
TE-011193,1466.74
TE-011194,1585.14
TE-011195,3568.18
TE-011196,1746.87
TE-011197,3261.26
TE-011198,4979.36
TE-011199,6136.49
TE-011200,1128.57
TE-011201,456.07
TE-011202,736.47
TE-011203,1151.78
TE-011204,576.86
TE-011205,1894.31
TE-011206,1591.15
TE-011207,926.99
TE-011208,1608.71
TE-011209,1863.69
TE-011210,6456.68
TE-011211,1504.46
TE-011212,2773.07
TE-011213,3659.52
TE-011214,4021.43
TE-011215,1724.62
TE-011216,2275.47
TE-011217,4092.84
TE-011218,4272.71
TE-011219,1540.67
TE-011220,1817.97
TE-011221,1461.6
TE-011222,870.51
TE-011223,3549.09
TE-011224,1772.8
TE-011225,738.38
TE-011226,1204.1
TE-011227,1750.81
TE-011228,3018.11
TE-011229,2343.48
TE-011230,3402.63
TE-011231,1354.82
TE-011232,940.21
TE-011233,444.95
TE-011234,2232.87
TE-011235,1679.56
TE-011236,5338.02
TE-011237,4392.48
TE-011238,3812.52
TE-011239,1592.81
TE-011240,3066.55
TE-011241,1761.92
TE-011242,517.35
TE-011243,4186.17
TE-011244,1951.87
TE-011245,3476.45
TE-011246,1192.3
TE-011247,574.89
TE-011248,2756.49
TE-011249,1174.45
TE-011250,2263.05
TE-011251,2920.49
TE-011252,1600.05
TE-011253,1304.98
TE-011254,1800.18
TE-011255,3822.57
TE-011256,1363.38
TE-011257,3762.08
TE-011258,1107.18
TE-011259,3565.46
TE-011260,2024.61
TE-011261,283.94
TE-011262,2772.8
TE-011263,610.99
TE-011264,3111.51
TE-011265,3468.56
TE-011266,3845.85
TE-011267,1178.89
TE-011268,4449.15
TE-011269,1156.87
TE-011270,2806.32
TE-011271,1926.31
TE-011272,1712.78
TE-011273,1868.58
TE-011274,1170.38
TE-011275,5577.51
TE-011276,1416.06
TE-011277,334.75
TE-011278,2356.76
TE-011279,2288.2
TE-011280,2275.82
TE-011281,1392.75
TE-011282,3491.19
TE-011283,1295.08
TE-011284,1692.46
TE-011285,2855.28
TE-011286,1010.76
TE-011287,1968.19
TE-011288,2313.18
TE-011289,5982.3
TE-011290,5295.51
TE-011291,2524.45
TE-011292,6110.17
TE-011293,3538.99
TE-011294,241.96
TE-011295,3758.75
TE-011296,1910.05
TE-011297,2783.88
TE-011298,1380.44
TE-011299,2857.62
TE-011300,979.85
TE-011301,666.68
TE-011302,1155.36
TE-011303,1428.4
TE-011304,2175.77
TE-011305,3611.27
TE-011306,2576.54
TE-011307,3385.71
TE-011308,2094.63
TE-011309,2627.96
TE-011310,4793.83
TE-011311,486.99
TE-011312,886.99
TE-011313,3883.61
TE-011314,576.57
TE-011315,3310.71
TE-011316,2388.46
TE-011317,1181.52
TE-011318,2640.96
TE-011319,3233.63
TE-011320,2364.85
TE-011321,407.23
TE-011322,3588.34
TE-011323,2234.8
TE-011324,2636.99
TE-011325,1466.08
TE-011326,841.5
TE-011327,2052.06
TE-011328,1094.36
TE-011329,1695.4
TE-011330,869.42
TE-011331,1522.43
TE-011332,4630.31
TE-011333,3956.86
TE-011334,3968.99
TE-011335,1461.1
TE-011336,1578.81
TE-011337,6397.55
TE-011338,1826.67
TE-011339,2191.64
TE-011340,1119.85
TE-011341,3026.21
TE-011342,2413.58
TE-011343,985.1
TE-011344,998.07
TE-011345,1777.23
TE-011346,1282.93
TE-011347,2220.34
TE-011348,2556.45
TE-011349,1469.81
TE-011350,584.33
TE-011351,1527.56
TE-011352,628.81
TE-011353,1673.58
TE-011354,3160.34
TE-011355,850.34
TE-011356,675.27
TE-011357,2405.37
TE-011358,2060.98
TE-011359,1252.28
TE-011360,6420.23
TE-011361,2190.07
TE-011362,3284.17
TE-011363,747.93
TE-011364,280.29
TE-011365,2578.23
TE-011366,1604.8
TE-011367,4202.8
TE-011368,1794.86
TE-011369,1295.16
TE-011370,646.13
TE-011371,2010.45
TE-011372,1218.73
TE-011373,1255.17
TE-011374,5169.63
TE-011375,555.42
TE-011376,2034.16
TE-011377,813.19
TE-011378,3271.97
TE-011379,1669.09
TE-011380,4269.86
TE-011381,5252.25
TE-011382,1753.6
TE-011383,3890.98
TE-011384,1663.46
TE-011385,771.95
TE-011386,4756.31
TE-011387,2518.82
TE-011388,1502.51
TE-011389,2133.46
TE-011390,1026.66
TE-011391,3301.78
TE-011392,1854.32
TE-011393,1260.21
TE-011394,3956.9
TE-011395,512.81
TE-011396,690.04
TE-011397,2980.62
TE-011398,530.47
TE-011399,2344.2
TE-011400,3497.49
TE-011401,2063.47
TE-011402,840.2
TE-011403,2046.48
TE-011404,1125.06
TE-011405,2897.13
TE-011406,1953.54
TE-011407,1774.55
TE-011408,1059.81
TE-011409,3993.02
TE-011410,4680.74
TE-011411,950.87
TE-011412,1679.45
TE-011413,5034.57
TE-011414,1353.75
TE-011415,1735.22
TE-011416,2619.48
TE-011417,2250.76
TE-011418,1015.26
TE-011419,722.26
TE-011420,448.74
TE-011421,1553.66
TE-011422,2891.25
TE-011423,3606.79
TE-011424,4093.23
TE-011425,755.49
TE-011426,2879.05
TE-011427,1511.9
TE-011428,1124.42
TE-011429,2997.16
TE-011430,2207.36
TE-011431,608.22
TE-011432,1551.85
TE-011433,2118.92
TE-011434,592.21
TE-011435,243.96
TE-011436,4275.01
TE-011437,5628.74
TE-011438,4117.17
TE-011439,3520.22
TE-011440,2116.89
TE-011441,1747.59
TE-011442,394.74
TE-011443,1526.61
TE-011444,3478.11
TE-011445,4817.37
TE-011446,3476.84
TE-011447,1746.36
TE-011448,585.57
TE-011449,4907.84
TE-011450,2143.01
TE-011451,1996.99
TE-011452,2122.46
TE-011453,1441.24
TE-011454,4012.66
TE-011455,1235.45
TE-011456,5704.45
TE-011457,811.07
TE-011458,563.37
TE-011459,1046.63
TE-011460,2333.75
TE-011461,1481.61
TE-011462,1961.06
TE-011463,1943.77
TE-011464,2509.11
TE-011465,1119.97
TE-011466,2492.37
TE-011467,1893.34
TE-011468,1276.59
TE-011469,720.96
TE-011470,1635.49
TE-011471,1094.67
TE-011472,1731.29
TE-011473,3085.68
TE-011474,1837.41
TE-011475,1716.04
TE-011476,2239.25
TE-011477,2582.56
TE-011478,2054.2
TE-011479,961.59
TE-011480,852.5
TE-011481,1928.64
TE-011482,1523.06
TE-011483,3696.25
TE-011484,1638.79
TE-011485,1494.44
TE-011486,3569.76
TE-011487,3054.06
TE-011488,880.37
TE-011489,3284.24
TE-011490,291.33
TE-011491,937.58
TE-011492,843.26
TE-011493,3984.96
TE-011494,1717.74
TE-011495,1557.49
TE-011496,1749.95
TE-011497,3423.48
TE-011498,1050.78
TE-011499,1493.06
TE-011500,2290.68
TE-011501,1704.67
TE-011502,1607.85
TE-011503,4499.7
TE-011504,2096.87
TE-011505,2165.55
TE-011506,840.42
TE-011507,1020.01
TE-011508,2233.92
TE-011509,3143.78
TE-011510,1361.49
TE-011511,3527.99
TE-011512,2191.59
TE-011513,3272.64
TE-011514,5088.6
TE-011515,725.46
TE-011516,1445.11
TE-011517,3920.67
TE-011518,3577.73
TE-011519,3127.81
TE-011520,1160.83
TE-011521,5568.03
TE-011522,602.36
TE-011523,1211.45
TE-011524,3158.51
TE-011525,3728.63
TE-011526,3534.0
TE-011527,2464.82
TE-011528,1417.43
TE-011529,3082.07
TE-011530,1650.41
TE-011531,979.21
TE-011532,1714.69
TE-011533,2120.45
TE-011534,4232.95
TE-011535,3522.48
TE-011536,1444.42
TE-011537,2766.44
TE-011538,1102.38
TE-011539,6318.04
TE-011540,878.98
TE-011541,2896.31
TE-011542,2962.88
TE-011543,5710.84
TE-011544,2442.58
TE-011545,962.59
TE-011546,1510.06
TE-011547,4265.11
TE-011548,3270.02
TE-011549,838.01
TE-011550,609.35
TE-011551,3078.01
TE-011552,3538.39
TE-011553,5165.9
TE-011554,3375.12
TE-011555,1870.38
TE-011556,2258.21
TE-011557,1399.36
TE-011558,1439.06
TE-011559,1265.58
TE-011560,1619.6
TE-011561,3858.17
TE-011562,5964.3
TE-011563,1233.98
TE-011564,4974.63
TE-011565,431.32
TE-011566,4755.61
TE-011567,3070.44
TE-011568,1560.95
TE-011569,4769.44
TE-011570,1372.58
